title,description
Herrens veje,A family with a storied history of service to the Church of Denmark fractures under the tyrannical rule and ambition of its hard-driving patriarch.
The Ultimatum,"Love and intrigue swirl around two women – one a champion of human rights, the other an ambitious businesswoman – who were switched at birth."
The Place Beyond the Pines,A violent confrontation between a motorcycle-riding bank robber and a rookie cop spirals into a tense generational feud.
Kopitiam,"A young woman returns to Malaysia to take over her father’s old coffee shop. Along with inheriting the Kopitiam, she gains a kooky group of friends."
Put Your Head on My Shoulder,"On the cusp of graduation, an accounting major searching for her career winds up living with a genius physics student who shakes up her daily routine."
How High 2,"When a pair of friends uncover a weed Bible, their magical stash gets stolen, sending them on a pot-fueled quest through Atlanta to find it."
Final Account,This documentary stitches together never-before-seen interviews with the last living generation of people who participated in Hitler's Third Reich.
The Lovers and the Despot,This firsthand account tells of two kidnapped South Korean movie professionals who became the unwilling personal filmmakers of dictator Kim Jong-il.
Jeans,"When the father of the man she loves insists that his twin sons marry twin sisters, a woman creates an alter ego that might be a bit too convincing."
Gomorrah,"Mafia activity in Naples is at the center of this series, which focuses on internal struggles that follow after the head of a family is imprisoned."
Saath Saath,"A young woman falls for her classmate’s idealistic, non-materialistic ways, but is troubled upon seeing his principles change after they marry."
Run On,"Veering off course from his preset path, a track star follows his own pace and heart for the first time after a film translator steps into his life."
Babamın Ceketi,"Facing pressure to marry immediately, an unemployed man must find a way to pay for a wedding by any means necessary."
Besieged Bread,"In battle-ridden Syria, a woman trying to smuggle bread into a blockaded area crosses paths with a soldier who has deserted the regime's forces."
Lincoln,"Director Steven Spielberg takes on the towering legacy of Abraham Lincoln, focusing on his stewardship of the Union during the Civil War years."
The Men Who Stare at Goats,"A journalist latches onto an unbelievable story in Iraq when he meets Lyn, a man of mysterious origins who reveals he was a ""warrior monk."""
Better Call Saul,"This Emmy-nominated prequel to ""Breaking Bad"" follows small-time attorney Jimmy McGill as he transforms into morally challenged lawyer Saul Goodman."
Big Mouth,Teenage friends find their lives upended by the wonders and horrors of puberty in this edgy comedy from real-life pals Nick Kroll and Andrew Goldberg.
Skyline,"After a wild night of partying, Terry discovers that he's one of the few people left on Earth, then sets out to solve the mystery of what happened."
Sometimes,"Seven strangers anxiously waiting for their HIV test results decide to bribe the clinic receptionist to get them early, learning one is positive."
Chance Pe Dance,"Having risen from humble beginnings, an ambitious young man sets his sights on winning a major dance competition that could catapult him to fame."
I'm Sorry,"Life is a series of awkward situations for comedy writer and mom Andrea, thanks to plenty of neuroses and a knack for sticking her foot in her mouth."
Cardboard Gangsters,"A low-level drug dealer decides to move up the ranks of the illegal narcotics trade in Darndale, Dublin, putting him and his gang on a violent path."
Nymphomaniac: Volume II,The second half of Lars von Trier's epic follows Joe as her reignited sex addiction destroys her family and thrusts her toward a surprising new trade.
Hillbilly Elegy,"An urgent phone call pulls a Yale Law student back to his Ohio hometown, where he reflects on three generations of family history and his own future."
Christmas Crush,Twentysomething Georgia pines for her old boyfriend and is thrilled to have a second chance at love when she attends their high school reunion.
Nadiya’s Time to Eat,"On this cooking show, Nadiya Hussain serves up delicious shortcuts, vital ingredients and fast favorites — perfect for today's time-strapped families."
London Spy,"When his reclusive-banker lover disappears, a hard-partying young British hedonist plunges into the dangerous world of espionage to find the truth."
The Oath,"Two doctors with opposite approaches to treating patients clash on the job and must learn to trust each other's expertise, allowing love to bloom."
ZZ TOP: THAT LITTLE OL' BAND FROM TEXAS,This documentary delves into the mystique behind the blues-rock trio and explores how the enigmatic band created their iconic look and sound.
Belmonte,An artist muddles through a midlife crisis while trying to balance his dimming career with a yearning to be a better father.
The Set Up,Manipulation and personal vendettas collide when a con artist hires a young woman to assist with his scheme to marry a wealthy heiress.
No One Will Ever Know,A mother and young son escape into their own imaginations to ignore the reality of their lives in rural Mexico.
Budhia Singh: Born to Run,"In this thought-provoking biopic, an idealistic judo trainer adopts a boy from the slums and grooms him into the world's youngest marathon runner."
Zodiac,"A political cartoonist, a crime reporter and a pair of cops investigate San Francisco's infamous Zodiac Killer in this thriller based on a true story."
Hasta los dientes,"This documentary follows the controversy surrounding the 2010 murders of two students, who were framed as criminals and killed by the Mexican military."
The Get Down,"In 1977 New York City, the talented and soulful youth of the South Bronx chase dreams and breakneck beats to transform music history."
Eden,"A human girl secretly raised by robots starts to uncover the dark secrets behind her lush, utopian world where humanity has all but vanished."
Tokyo Idols,"This documentary follows J-Pop idol Rio and her predominantly middle-aged fans, and their seemingly transactional interactions."
Furthest Witness,"Kyle helps people disappear, but when a crazed killer starts hunting down his latest client, he has to decide what he's willing to do to keep her safe."
Katt Williams: American Hustle (The Movie),"An aspiring actor leaves Hollywood and takes to the road to do stand-up after he's cast in a series of increasingly stereotypical ""black"" roles."
Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,"Exuberant ninja Naruto teams up with his pals Sakura and Kakashi to escort Prince Michiru and his son, Hikaru, to the Crescent Moon kingdom."
InuYasha: The Movie 2: The Castle Beyond the Looking Glass,"With their biggest foe seemingly defeated, InuYasha and his friends return to everyday life. But the peace is soon shattered by an emerging new enemy."
What Makes a Psychopath?,"This wide-ranging documentary examines the behaviors considered in a diagnosis of psychopathy and includes nonviolent, successful figures in history."
LEGO Friends: The Power of Friendship,"Five best friends face adventures side by side in their hometown. Zany antics, love and missteps are better with friends!"
The Twilight Zone (Original Series),"Hosted by creator Rod Serling, this groundbreaking anthology series presents tales of the supernatural that are often tinged with social commentary."
The Legend of White Snake,"In this new take on a classic tale, an ancient snake spirit transforms into a beautiful woman and falls in love with a doctor unaware of her true form."
One Take,Members of Thai girl group BNK48 share the ups and downs of preparing for the 6th Single Senbatsu General Election.
Jonaki,"In this quiet, wistful drama, a woman on her deathbed searches her fraying memories for love and fulfillment through surreal, meditative tableaux."
Barbie & Chelsea: The Lost Birthday,"When Barbie’s sister Chelsea thinks her birthday has been skipped, she hunts for a magic gem on a jungle island that will grant her wish to get it back."
Here and There,"After meeting through a heated exchange on social media, two people with different backgrounds begin an online romance in the midst of a pandemic."
Aata Pita,A municipal clerk with literary ambitions stalks a loan recovery officer on whom he has decided to base his story's central character.
Tiny Creatures,Little animals embark on big adventures across the U.S. in a dramatic nature series that explores their hidden worlds and epic survival stories.
Boushkash,A former goalkeeper-turned-talent scout embarks on a mischievous adventure to recruit players for Egyptian football clubs.
Ainu Mosir,A sensitive Ainu teen searches for a spiritual connection with his recently deceased dad while navigating his indigenous identity in a changing world.
Carlos Ballarta: Furia Ñera,Mexican comic Carlos Ballarta mocks himself and points out the absurdities of parenthood and how he uses his wife's pregnancies to avoid commitments.
Mariposa,"New student Acha falls for Iqbal, a high-achieving student who's torn between love and family pressure."
Scandal,"A powerful team of Washington, D.C. lawyers makes scandals disappear while handling government crises and coping with problems of their own."
Seventh Son,"In the 18th century, apprentice exorcist Tom Ward is the lynchpin in a battle between good and evil when imprisoned witch Mother Malkin escapes."
Project Power,"An ex-soldier, a teen and a cop collide in New Orleans as they hunt for the source behind a dangerous new pill that grants users temporary superpowers."
I Am Me!,Aspiring hip-hop star Francisco builds a name for himself as a musical artist while his conscience helps him through family drama and discrimination.
The Crimes That Bind,"When her son is accused of raping and trying to murder his ex-wife, Alicia embarks on a journey that will change her life forever."
Sick Note,"After slacker Daniel Glass is misdiagnosed with cancer, his lies lead him into an absurd web of fraud, blackmail, suspicion and misadventure."
The Legend of 420,"This documentary explores the growing trend of marijuana decriminalization in the U.S. and the use of cannabis in medicine, art, fine dining and more."
I AM A KILLER: RELEASED,"In this crime docuseries spinoff, a convict is paroled 30 years after being sentenced to death for murder. Then he makes a stunning confession."
Sensitive Skin,Davina and Al try to revamp their lives as they struggle with the uncertainties of middle age in this darkly comic adaptation of the British hit.
Saeed Mirza: The Leftist Sufi,This documentary profiles the celebrated Hindi film director known as much for his embrace of leftist politics and social concerns as lyrical cinema.
Tremors 3: Back to Perfection,"When a theme park's simulated giant worm attacks turn real, Burt Gummer and two young entrepreneurs team up to battle the flesh-eating graboids."
Badalte Rishton Ki Dastaan,"When a man is killed, his wife and his lover – both of whom are pregnant with his children – come under the thumb of his brutal, dictatorial father."
Nightmare High,"After a new teacher arrives, students' dreams begin to come true. Class president Ye-rim must solve the nightmarish mystery before it's too late."
Double World,"Keen to bring honor to his clan, young villager Dong Yilong embarks on a perilous journey to compete in a tournament that selects warriors for battle."
My Next Guest Needs No Introduction With David Letterman,TV legend David Letterman teams up with fascinating global figures for in-depth interviews and curiosity-fueled excursions in this monthly talk show.
Employee of the Month,Warehouse workers Vince and Zack compete in a full-on war to be named Employee of the Month and win a date with their dream girl.
Pac's Scary Halloween,"When sinister Dr. Pacenstein schemes to swap bodies with Pac during a Halloween party, Spiral, Cyli and Count Pacula scramble to save their pal."
The Remix: Hip Hop X Fashion,This documentary profiles Black visionaries in fashion who rewrote narratives on the runway and turned hip-hop style into a global phenomenon.
Dancing Angels,"A group of aspiring young musicians yearn for stardom while navigating the ups and downs of friendship, romance, and life at school."
Melodies of Life - Born This Way,"A celebrated pastry chef and his fellow staff members at a bake shop embark on bittersweet adventures in love, work and friendship."
P,"An orphan girl taught magic by her sick grandma must find work in seedy Bangkok, where unsavory characters run afoul of her increasingly dark powers."
LEGO Marvel Super Heroes: Avengers Reassembled!,"When Ultron seizes control of Iron Man's armor, the Avengers race to save their friend and stop an evil plot to take over the world."
Star Wars: Episode VIII: The Last Jedi,"As the remnants of the Resistance flee Kylo Ren and the First Order, Rey seeks out Luke Skywalker – but he wants nothing more to do with the Force."
Arisan 2,"A group of friends reunites for a vacation amid nature, where they laugh about their shared history and bond over difficult truths."
Maya Memsaab,"A beautiful, wealthy woman’s insatiable appetite for romance leads to tragedy and a police investigation."
14 Minutes from Earth,A Google executive boldly attempts a death-defying mission to travel to space and free-fall back to Earth without a rocket.
A Perfect Ending,"After confessing an unusual secret, a repressed wife – prompted by her friends – decides to explore her sexuality with a high-priced call girl."
Record of Youth,Two actors and a makeup artist fight to make their own way in a world that weighs the backgrounds they were born into more than their dreams.
Unbridled,"Desperate to keep her husband’s secret, a devoted politician’s wife struggles to stave off threats that could ruin their promising new life."
My Big Night,An unemployed man gets a job as an extra at the shooting of a New Year's Eve TV special that's beset by crises and seems to go on forever.
Brainchild,"From germs and emotions to social media and more, it's the science of your world explained in a way that's refreshingly relatable."
Zinzana,"Recovering alcoholic Talal wakes up inside a small-town police station cell, where he's subject to the mind games of a psychotic sadist."
Don,"A ruthless crime boss and drug lord is nabbed and held captive by the authorities, who send his naïve look-alike to infiltrate the man's gang."
Traitors,"As World War II ends, a young English woman agrees to help an enigmatic American agent root out Russian infiltration of the British government."
Reggie Watts: Spatial,"The comic innovator delivers a surreal set blending experimental songs, jokes about grits, guns and drugs, and other improvised comedy adventures."
Jhankaar Beats,"Juggling personal predicaments and workplace woes, three buddies and bandmates practice for their ultimate dream: winning a coveted music competition."
Await Further Instructions,"A family’s tense reunion turns terrifying when they get trapped in their home by an unknown force, and sinister commands begin appearing on their TV."
Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life,"Longtime pals and showbiz icons Steve Martin and Martin Short share countless quips, catchy tunes and hilarious stories about their lives in comedy."
Mango Dreams,"Concerned that dementia will soon steal his most cherished memories, a Hindu doctor hires a Mulsim rickshaw driver to take him to his childhood home."
Antoine Griezmann: The Making of a Legend,"With heart and determination, Antoine Griezmann overcame his small stature to become one of the world’s top soccer players and a World Cup champion."
The Flintstones,The Flintstones hit the big screen in this live-action comedy that finds Fred and Barney struggling to cope with the pressures of work and family.
Night in Paradise,"Hiding out in Jeju Island following a brutal tragedy, a wronged mobster with a target on his back connects with a woman who has her own demons."
Gerald's Game,"When her husband's sex game goes wrong, Jessie – handcuffed to a bed in a remote lake house – faces warped visions, dark secrets and a dire choice."
Ezel,A young man framed for a crime escapes a prison sentence by faking his own death and assuming a new identity as he seeks revenge.
The Monster of Mangatiti,Real events are dramatized in the unthinkable story of a resilient teenager held prisoner by a seasoned predator on a remote farm in the 1980s.
Pegasus,"After a five-year suspension, a once-legendary race car driver decides to get back in the game against a new generation of opponents."
Jo Pil-ho: The Dawning Rage,"On the run from a dogged internal affairs agent, a corrupt cop reluctantly teams up with a defiant teen to unravel a conspiracy – before it's too late."
The Black Room,A couple's new dream home morphs into a nightmare after they learn that an evil and lustful spirit resides in their basement.
Reply 1994,"All hailing from various parts of Korea, a group of college students go from being complete strangers to a big happy family at a Seoul boarding house."
Sugar High,"Talented sugar artists compete for $10,000 over two rounds of competition — candy and sugar sculpture — in this ""Sugar Rush"" spinoff special."
Bad Boys,"In this fast-paced actioner, two Miami narcotics cops are hot on the trail of a master crook who has snatched $100 million worth of heroin."
Norm of the North: Keys to the Kingdom,"When Norm the polar bear is framed for a crime he didn’t commit, his friends step up to help him clear his name."
Red,"A murder investigation leads police to a photo of a suspect, but when two men are found with faces that match the picture, the case gets doubly tricky."
Ripper Street,"It's been six months since the last Jack the Ripper killing, and East London is hopeful that his reign of terror might have run its course."
Pete Davidson: Alive From New York,"Comedian and ""SNL"" star Pete Davidson drops a candid and intimate stand-up special shot live in New York City."
Saving Capitalism,Former Secretary of Labor Robert Reich meets with Americans from all walks of life as he chronicles a seismic shift in the nation's economy.
Chittagong,"In the turbulent 1930s of British colonial India, a teenager joins a ragtag army of schoolboys determined to overthrow their foreign conquerors."
The Cloverfield Paradox,"Orbiting above a planet on the brink of war, scientists test a device to solve an energy crisis and end up face-to-face with a dark alternate reality."
Lil Peep: Everybody’s Everything,"This intimate portrait depicts the rise of artist Lil Peep, whose genre-bending music attracted a massive following and ultimately defined his life."
Borderliner,"To protect his family, a police detective covers up a murder case. But when his partner suspects foul play, he is trapped in a dangerous game on duty."
Mystery Lab,"Host Felipe Castanhari explores science, history, mysteries and marvels, uncovering mind-blowing facts with help from his lab buddies."
Invisible,"After learning she's pregnant, a teen grapples with the consequences while trying to go about her life as if nothing has changed."
Hope Frozen: A Quest to Live Twice,"A Thai scientist and his family decide to cryonically freeze their cherished, dying toddler. This heartfelt documentary follows their journey."
JT LeRoy,"In an elaborate hoax, a young woman pretends to be the acclaimed writer JT LeRoy, a fictional persona invented by her writer sister-in-law."
The Curious Creations of Christine McConnell,"Wickedly talented baker and artist Christine McConnell fills her home with haunting confections, creepy crafts – and wildly inappropriate creatures."
The Way of the Househusband,"After disappearing from the underworld, the legendary yakuza Tatsu, ""the Immortal Dragon,"" resurfaces — as a fiercely devoted stay-at-home husband."
The Last Days,This Oscar-winning documentary recounts the harrowing stories of five Hungarian Jews who endured the horrors of the Holocaust and Hitler's reign.
Maggie & Bianca: Fashion Friends,"Originally polar opposites, an American fashion student and the daughter of an industry mogul form an everlasting bond and start a rock band in Milan."
Kevin James: Sweat the Small Stuff,The film and television star riffs on life's many royal pains in this hourlong special taped at New York City's Hudson Theatre in 2001.
A House of Blocks,"Yijuan and her mentally ill sister Kaiqi struggle to be happy in the face of misfortune, criminal intrigue, marital strife, an exorcism and a ghost."
1BR,"Seeking her independence, a young woman moves to Los Angeles and settles into a cozy apartment complex with a disturbing sense of community."
W.E.,"This glossy ensemble drama juxtaposes the lives of famous divorcée Wallis Simpson and Wally Winthrop, a young 1990s housewife."
Leo the Lion,"Eschewing the carnivorous ways of his fellow lions, maverick Leo follows a vegetarian diet – causing the other lions to shun him."
Gori Tere Pyaar Mein,"Sriram is concerned only with spending money, until he meets Dia, a principled activist. Now he's determined to prove himself worthy of her affection."
Gabby's Dollhouse,"Cute cats, quirky crafts and colorful magic! Join kitty enthusiast Gabby and her sidekick Pandy Paws as they team up for a series of animated adventures."
Fatherhood,"A widowed new dad copes with doubts, fears, heartache and dirty diapers as he sets out to raise his daughter on his own. Inspired by a true story."
Demon Slayer: Kimetsu no Yaiba,"After a demon attack leaves his family slain and his sister cursed, Tanjiro embarks upon a perilous journey to find a cure and avenge those he's lost."
Eastsiders,Cal turns to his friends for help through a hilariously dark time when he discovers that his partner Thom's been cheating on him.
海的儿子,"Two brothers start a new life in Singapore, where they run into a childhood friend who falls in love with the elder while attracting the younger."
Mi Obra Maestra,"A sly art dealer tries to revive the career of his longtime pal, a surly painter, with a risky plan that tests their morals and friendship."
Chris D'Elia: No Pain,Chris D'Elia takes the stage in Minneapolis to offer his thoughts on everything from self-censorship to problematic dolphins to lame mutant powers.
Intuition,"Police officer Pipa works on her first big case while simultaneously investigating her boss, who is suspected of murder. The prequel to ""Perdida""."
Audrey,"An intimate portrait of legendary Hollywood actress, fashion icon and humanitarian Audrey Hepburn, who stood for love above all else."
The Boulet Brothers Dragula,"Ten queens must slay the competition and put their fiercest, filthiest faces forward for the chance to be crowned the world's next drag supermonster."
Uncorked,A young man feels torn between his dream of becoming a master sommelier and his father’s expectations that he’ll take over the family barbecue business.
Noddy Toyland Detective,"Toyland’s boy detective, Noddy, solves mysteries and finds missing objects with help from his friends: a panda, a superhero, a dinosaur and a robot."
Los 10 años de Peter Capusotto,Fictional personality Peter Capusotto parodies Argentine culture and rock music in a series of humorous sketches with recurring characters.
Pat a Pat Como,"For Como and his friends, each new adventure is a lesson on why it's important to be considerate — and to take care of one another!"
The Competition,"After developing an ""infidelity formula"" said to repel cheating, a popular blogger crosses paths with a charming lawyer willing to put it to the test."
Ready,"Bollywood superstar Salman Khan plays Prem, an heir to a perfume fortune who falls in love with the wrong woman in this romantic comedy."
The Super,"When an ex-cop becomes a superintendent of an apartment building, he suspects the sinister janitor is behind the eerie disappearances of its tenants."
The Sons of Sam: A Descent into Darkness,"The Son of Sam case grew into a lifelong obsession for journalist Maury Terry, who became convinced that the murders were linked to a satanic cult."
Medici: Masters of Florence,"After his father's murder, banking heir Cosimo Medici battles opponents of his artistic, economic and political visions for 15th-century Florence."
La ley de Herodes,"Following the brutal 1949 murder of a small Mexican town's mayor, genteel and humble janitor Juan Vargas is appointed his successor."
Revolutionary Love,A third-generation chaebol falls in love with a woman who opens his eyes to the struggles of the working class and inspires him to make a difference.
Alibaba Aur 40 Chor,A simple village man is thrown into a web of political intrigue after he takes on a powerful and ruthless gang of bandits.
Killa,Growing up poses challenges for Chinu when he moves from city to country and encounters a youth culture far different from what he's used to.
Dinosaur King,"Aided by tablets found near a downed meteorite, Max, Rex and Zoe race the evil Alpha Gang as they travel the globe in search of living dinosaurs."
First They Killed My Father,A 5-year-old girl embarks on a harrowing quest for survival amid the sudden rise and terrifying reign of the Khmer Rouge in Cambodia.
Monster High: Freaky Fusion,"When Frankie Stein travels back in time, a teen scientist follows her home into the present and causes a lab accident that creates four new monsters."
Love and Hong Kong,The lives of five strangers become intertwined forever when a starlet filming a documentary is kidnapped on the streets of Hong Kong.
Mr. Romantic,"When a carefree man is left with his uncle's fortune, he can only receive the riches on one condition: he must settle down with a good woman."
Izzy's Koala World,Young koala caretaker Izzy Bee and her family rescue cuddly creatures in need and help them head back into the wild on Australia’s Magnetic Island.
Semana Santa,"A single mother, her boyfriend and her 8-year-old son take a weeklong resort vacation, during which secrets and relationship strains take their toll."
The Last Days of American Crime,"A bank robber joins a plot to commit one final, historic heist before the government turns on a mind-altering signal that will end all criminal behavior."
Bill Burr: Let It Go,"The musings of comedian Bill Burr are let loose in this special, which was filmed at the historic Fillmore Auditorium in San Francisco."
Brooklyn's Finest,"Three cops find themselves hurtling toward the same crime scene on one fatal night in this tense, edge-of your-seat thriller."
Bunk'd,"The Ross siblings of Disney's hit series ""Jessie"" spend a summer full of fun and adventure at Maine's Camp Kikiwaka, where their parents first met."
Black Man White Skin,This film chronicles the health and social problems that African albinos face and details the fight waged on their behalf by advocacy groups in Spain.
Indiana Jones and the Raiders of the Lost Ark,"When Indiana Jones is hired by the government to locate the legendary Ark of the Covenant, he finds himself up against the entire Nazi regime."
Anarkali of Aarah,"After being sexually harassed by a drunken politician while performing at a public event, a village dancer plots revenge to clear her name."
The Sound of Your Heart,"Based on Korea's longest-running webtoon series, this comedy follows the ridiculous daily lives of a cartoonist, his girlfriend and his subpar family."
Roxanne Roxanne,"She grew up in a tough New York neighborhood in the '80s and made history with ""Roxanne's Revenge."" The story of teen battle rap champ Roxanne Shante."
Oddbods,"Seven furry, colorful friends who live in the small town of Oddsville like to play, have adventures and get into all sorts of creative mischief."
My True Friend,A bullied student forms a bond with the leader of a youth gang and discovers the power and meaning of true friendship.
Cooking With Paris,"With an anyone-can-cook attitude, Paris Hilton adds her own flair to every dish. Fun is just one edible glitter bomb away on this unique cooking show."
La Línea: Shadow of Narco,"A stone's throw from Africa, the Spanish beach town of La Línea is a drug smuggling hot spot. But the police and mayor are determined to change that."
Time to Hunt,"Wanting to leave their dystopian world behind for a faraway paradise, three outlaws plot a money heist — and draw the attention of a vicious killer."
Motu Patlu Kung Fu Kings 4 The Challenge of Kung Fu Brothers,"While in Japan, best friends Motu and Patlu have only one month to train for an epic martial arts battle against two wicked but highly skilled brothers."
Road to Yesterday,"Their marriage failing, Victoria and Izu try to reconnect during a road trip. But bringing long-repressed secrets to light threatens yet more discord."
Food Wars!: Shokugeki no Soma,"Young chef Soma enters the prestigious Totsuki Culinary Academy, where he must emerge victorious in over-the-top cooking battles or face expulsion."
The Blind Christ,A man claiming he had a divine revelation as a child treks across the Chilean desert to perform a miracle on a friend badly injured in a remote town.
Wheel of Fortune,"Pat Sajak and Vanna White host one of TV's most popular, long-running game shows, where players spin a wheel for prizes and solve mystery phrases."
The Roommate,"While acclimating to campus life, college freshman Sara begins to realize that her new roommate, Rebecca, is becoming obsessed with her."
Deewangee,"Hired by a singer to defend her friend, who has been accused of murder, a formidable lawyer learns that the man he represents may not be innocent."
When Two Worlds Collide,This documentary takes a hard look at how indigenous peoples clashed violently with the Peruvian government over land and economics in the Amazon.
Sniper: Legacy,"When a troubled sniper begins killing officers he blames for a bungled mission, elite marksman Brandon Beckett sets out to neutralize the threat."
JU-ON: Origins,A paranormal researcher searches obsessively for a cursed home where something terrible happened to a mother and her child long ago.
Skylanders Academy,Travel the vast Skylander universe in this animated series as a ragtag group of academy graduates build trust and heart in their fight against evil.
Sprinter,"When a Jamaican teen hopes to use track to reunite him with his mother in America, family dysfunction at home threatens to knock his plans off course."
Clear and Present Danger,"When the president's friend is murdered, CIA Deputy Director Jack Ryan becomes unwittingly involved in an illegal war against a Colombian drug cartel."
Aitraaz,A happily married business executive is forced to deal with an episode from his past that he had long thought was put behind him.
Vince and Kath and James,"Love can be complicated, especially when Vince agrees to secretly woo Kath via text on behalf of James – while falling for her, too."
Lethal Love,"After a business owner starts receiving online threats, doubts and paranoia creep in when she reconnects with a former flame and meets a new client."
Snowpiercer,The Earth's remaining inhabitants are confined to a single train circling the globe as revolution brews among the class-divided cars.
La Coppia dei Campioni,"After winning a shared trip to a soccer match, two colleagues who hold opposite world views find they're stuck traveling together for the duration."
반드시 잡는다,"After people in his town start turning up dead, a grumpy landlord is visited by a man who recounts an unsolved serial murder case from 30 years ago."
Ek Main Aur Ekk Tu,Bollywood stars Imran Khan and Kareena Kapoor pair up to play exceptionally dissimilar lovers in this lighthearted romantic comedy.
NOVA: Day the Dinosaurs Died,"Drilling into the impact crater of the asteroid that wiped out the dinosaurs, a group of scientists unearths new evidence about the catastrophic event."
Rattlesnake,"After a mysterious woman saves her daughter from a deadly snakebite, a single mother must repay the debt by killing a stranger before sundown."
Once Upon a Time in London,"Organized crime came to London in the 1930s, ushering in three decades ruled by two legendary gangsters whose legacy outlived their reign."
Devrai,"After science student Shesh Shahi – a shy eccentric with a strange connection to nature – is examined by a team of mental hospital doctors, a gripping portrait of schizophrenia emerges."
This Evening,The lives of a wealthy couple hiding their marital problems intersect with a group of hackers and the young women they exploit.
MegaTruckers,"This reality ride-along offers a glimpse into the can-do, high-stakes world of big rig drivers who haul massive loads of cargo across Australia."
The Inbetweeners,This rib-tickling series follows four English lads as they try – and fail spectacularly – to navigate the wretched no-man's land of adolescence.
Dangerous Lies,"A broke caregiver unexpectedly inherits her patient's estate, but dark secrets swirl around her newfound wealth, tangling her in deceit and danger."
The Legend of Korra,A female avatar who can control the elements fights to keep her city safe from the evil forces of both the physical and spiritual worlds.
Bang Rajan 2,A small but fierce group of resistance fighters engages in a brutal battle to protect their village from an army of Burmese invaders.
Across Grace Alley,"A young boy, upset by his parents' divorce, becomes infatuated with his grandmother's neighbor, an entrancing dancer he watches through a window."
Much Ado About Nothing,Carefree college student Vicente ends up in a desperate fight for freedom when a well-connected friend falsely accuses him of a hit-and-run accident.
Jack Whitehall: Travels with My Father,"Jovial comic Jack Whitehall invites his stuffy father, Michael, to travel with him through Southeast Asia in an attempt to strengthen their bond."
The Craft,"At a Catholic school, a new girl falls in with a clique of teen witches who wield their powers against anyone who crosses them, even their parents."
Sherlock,"In this updated take on Sir Arthur Conan Doyle's beloved mystery tales, the eccentric sleuth prowls the streets of modern London in search of clues."
Tig,Comedian Tig Notaro announced her cancer diagnosis at what became a legendary stand-up set in 2012. Follow her search for humor amid devastating news.
Iliza Shlesinger: Unveiled,"Here comes the bride, and she's got plenty to say. Newlywed Iliza Shlesinger dissects wedding traditions as she mines her nuptials for laughs."
Take Your Pills,"In a hypercompetitive world, drugs like Adderall offer students, athletes, coders and others a way to do more – faster and better. But at what cost?"
A Night at the Roxbury,"After a run-in with Richard Grieco, dimwits Doug and Steve gain entry to a swanky nightclub in this comedy based on a ""Saturday Night Live"" sketch."
Digs & Discoveries: Mines of Mystery,"Amidst Italy's ancient sites and hidden treasures, Thomas is inspired to make his own special discovery, sending him on a journey to find a lost legend."
The Royal Bengal Tiger,"Knocked down by life one too many times, a meek family man drastically transforms from shy to savage after an encounter with a mysterious friend."
My Girl,This coming-of-age charmer follows a summer in the life of an 11-year-old girl who learns about love and loss as she grapples with profound changes.
Barely Lethal,A girl raised to be a government assassin just wants to be a normal teen – so she runs away and pretends to be a high school exchange student.
The President's Barber,"The personal barber to the president, as well as his wife and only son, get tangled in the political chaos that gripped South Korea in the late 1900s."
Life Overtakes Me,"In the grip of trauma, hundreds of refugee children in Sweden withdraw from life's uncertainties into a coma-like illness called Resignation Syndrome."
Stowaway,A three-person crew on a mission to Mars faces an impossible choice when an unplanned passenger jeopardizes the lives of everyone on board.
Once In A Lifetime Sessions with Noel Gallagher,"Between scenes from an intimate performance, the Oasis legend reflects on his road to stardom and offers insights on his creative process."
The Gospel of Luke,Word-for-word Bible texts of the entire book of Luke are narrated and re-enacted in this epic production of the Gospel's accounts of Jesus's life.
Godzilla Singular Point,"Brought together by a mysterious song, a grad student and an engineer lead the fight against an unimaginable force that may spell doom for the world."
Winter Sun,"Years after ruthless businessmen kill his father and order the death of his twin brother, a modest fisherman adopts a new persona to exact revenge."
Women Behind Bars,"This reality series recounts true stories of women who have been convicted for murder, including an in-depth examination of each crime."
"Rica, Famosa, Latina","This reality series follows the lives of a group of wealthy, successful Latina women in Los Angeles."
Life Story,This documentary series follows wild creatures in their native habitats as they navigate the perilous journey from birth to adulthood and beyond.
Born to Play,"This documentary follows the Boston Renegades — an all-woman, tackle football team — as they risk their time, families and day jobs for the game."
Doomsday Preppers,This series highlights a diverse group of survivalists as they prepare for various catastrophic scenarios that could cause civilization to collapse.
The Untamed,"In a magical world of inter-clan rivalry, two soulmates face treacherous schemes and uncover a dark mystery linked to a tragic event in the past."
Spartacus,"A Thracian man is condemned to a brutal death in the arena, only to outlast his executioners and be reborn as the enslaved gladiator Spartacus."
Basic Instinct,A detective investigating a rock star's brutal murder becomes drawn to the prime suspect — a mysterious novelist whose recent book mirrors the crime.
An Upper Egyptian,"Eager to settle down, Abdullah searches for the right woman to marry – but the one he truly longs for may not feel the same way."
Styling Hollywood,"Whether styling superstars or elevating A-list homes, couple Jason Bolden and Adair Curtis of JSN Studio connect famous clientele with the chicest looks."
A Sort of Family,An Argentine doctor faces legal and ethical challenges when she travels to the countryside to pick up the infant she has been waiting to adopt.
